filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/pixabay_first50k/medium/trees-4688002.jpg1,0.9164438231805327,0.45573679152832836,1.0,3.611111111111111,18,0,2,6,7,3,static/images/pixabay_first50k/medium/trees-4688002.jpg
static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg0,1.1997474481714638,0.42541194713654784,0.0,3.4242424242424243,33,3,3,11,9,7,static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg
static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg1,1.2934511482912188,0.4376409051584189,1.0,3.611111111111111,36,3,5,6,11,11,static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg
static/images/pixabay_first50k/medium/tulip-561050.jpg0,1.261401206962364,0.47981135834276234,0.0,3.3448275862068964,29,3,4,8,8,6,static/images/pixabay_first50k/medium/tulip-561050.jpg
static/images/pixabay_first50k/medium/tulip-561050.jpg1,1.2572371141874243,0.4611582965841503,1.0,3.225806451612903,31,3,6,9,7,6,static/images/pixabay_first50k/medium/tulip-561050.jpg
static/images/pixabay_first50k/medium/tulips-320151.jpg0,1.0907131485472215,0.414885093242477,0.0,3.7586206896551726,29,0,5,6,9,9,static/images/pixabay_first50k/medium/tulips-320151.jpg
static/images/pixabay_first50k/medium/tulips-320151.jpg1,1.1902969052673689,0.40888129282801966,1.0,3.7714285714285714,35,1,6,5,11,12,static/images/pixabay_first50k/medium/tulips-320151.jpg
static/images/pixabay_first50k/medium/village-3628524.jpg0,1.0265700920278917,0.32831304182393284,0.0,3.35,40,2,5,15,13,5,static/images/pixabay_first50k/medium/village-3628524.jpg
static/images/pixabay_first50k/medium/village-3628524.jpg1,1.1582014070640894,0.3754454637879099,1.0,3.358974358974359,39,3,5,13,11,7,static/images/pixabay_first50k/medium/village-3628524.jpg
static/images/pixabay_first50k/medium/violet-5108852.jpg0,1.0500305245868344,0.3403805200809531,0.0,2.948717948717949,39,2,13,12,9,3,static/images/pixabay_first50k/medium/violet-5108852.jpg
static/images/pixabay_first50k/medium/violet-5108852.jpg1,1.0706159383247373,0.36776944226883623,1.0,3.0285714285714285,35,2,9,14,6,4,static/images/pixabay_first50k/medium/violet-5108852.jpg
static/images/pixabay_first50k/medium/volcano-560388.jpg0,0.6894814104706634,0.2784875685385453,0.0,4.346153846153846,26,0,0,3,11,12,static/images/pixabay_first50k/medium/volcano-560388.jpg
static/images/pixabay_first50k/medium/volcano-560388.jpg1,1.0555237727226272,0.44570859948568486,1.0,4.375,24,1,1,1,6,15,static/images/pixabay_first50k/medium/volcano-560388.jpg
static/images/pixabay_first50k/medium/walnut-658527.jpg0,0.8997354108424375,0.3488809709748586,0.0,2.9285714285714284,28,2,6,12,8,0,static/images/pixabay_first50k/medium/walnut-658527.jpg
static/images/pixabay_first50k/medium/walnut-658527.jpg1,0.9500512631418383,0.42122913217082214,1.0,2.9545454545454546,22,1,6,9,5,1,static/images/pixabay_first50k/medium/walnut-658527.jpg
static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg0,1.0912759462588695,0.43169438668035154,0.0,3.037037037037037,27,3,4,11,7,2,static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg
static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg1,1.193166090784114,0.45385610826098643,1.0,3.0689655172413794,29,4,5,7,11,2,static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg
static/images/pixabay_first50k/medium/water-2208931.jpg0,1.3419634126405238,0.5949932447247006,0.0,2.909090909090909,22,3,7,5,3,4,static/images/pixabay_first50k/medium/water-2208931.jpg
static/images/pixabay_first50k/medium/water-2208931.jpg1,1.1298967504452195,0.46639845560641247,1.0,3.12,25,3,2,12,5,3,static/images/pixabay_first50k/medium/water-2208931.jpg
static/images/pixabay_first50k/medium/water-lily-3823928.jpg0,1.1821936357122864,0.38857737870421083,0.0,3.1842105263157894,38,5,4,12,13,4,static/images/pixabay_first50k/medium/water-lily-3823928.jpg
static/images/pixabay_first50k/medium/water-lily-3823928.jpg1,1.0658746219314068,0.3842887809592872,1.0,3.34375,32,1,7,8,12,4,static/images/pixabay_first50k/medium/water-lily-3823928.jpg
static/images/pixabay_first50k/medium/waterfall-163579.jpg0,1.1673667367366676,0.4073135101189642,0.0,3.9705882352941178,34,2,2,5,11,14,static/images/pixabay_first50k/medium/waterfall-163579.jpg
static/images/pixabay_first50k/medium/waterfall-163579.jpg1,1.339728254114167,0.5299788462861972,1.0,3.7777777777777777,27,3,1,6,6,11,static/images/pixabay_first50k/medium/waterfall-163579.jpg
static/images/pixabay_first50k/medium/waterscape-4208104.jpg0,1.2055875312670414,0.39080626828182474,0.0,3.3846153846153846,39,4,4,11,13,7,static/images/pixabay_first50k/medium/waterscape-4208104.jpg
static/images/pixabay_first50k/medium/waterscape-4208104.jpg1,1.1911838308669735,0.3971604627688432,1.0,3.5675675675675675,37,2,5,10,10,10,static/images/pixabay_first50k/medium/waterscape-4208104.jpg
static/images/pixabay_first50k/medium/white-4414074.jpg0,1.1313708498984758,0.4569705757382705,0.0,3.0,26,2,7,9,5,3,static/images/pixabay_first50k/medium/white-4414074.jpg
static/images/pixabay_first50k/medium/white-4414074.jpg1,0.9885383033590441,0.3910527287269523,1.0,2.8518518518518516,27,2,8,10,6,1,static/images/pixabay_first50k/medium/white-4414074.jpg
static/images/pixabay_first50k/medium/wild-5090.jpg0,0.8890872794479688,0.4047076774746783,0.0,3.238095238095238,21,0,4,10,5,2,static/images/pixabay_first50k/medium/wild-5090.jpg
static/images/pixabay_first50k/medium/wild-5090.jpg1,1.0175385080598256,0.41099269784587866,1.0,3.3461538461538463,26,1,3,12,6,4,static/images/pixabay_first50k/medium/wild-5090.jpg
static/images/pixabay_first50k/medium/wine-1796891.jpg0,1.1961730809233637,0.5172640291928317,0.0,2.391304347826087,23,7,5,7,3,1,static/images/pixabay_first50k/medium/wine-1796891.jpg
static/images/pixabay_first50k/medium/wine-1796891.jpg1,1.1575836902790224,0.477827062666186,1.0,2.44,25,6,8,6,4,1,static/images/pixabay_first50k/medium/wine-1796891.jpg
static/images/pixabay_first50k/medium/winter-1142029.jpg0,0.9286364150720398,0.3406265870518934,0.0,4.064516129032258,31,0,2,6,11,12,static/images/pixabay_first50k/medium/winter-1142029.jpg
static/images/pixabay_first50k/medium/winter-1142029.jpg1,0.997981834471692,0.3598108208015114,1.0,3.8125,32,0,2,13,6,11,static/images/pixabay_first50k/medium/winter-1142029.jpg
static/images/pixabay_first50k/medium/woman-3585065.jpg0,1.4061322758574235,0.5562474024088147,0.0,3.1481481481481484,27,4,5,8,3,7,static/images/pixabay_first50k/medium/woman-3585065.jpg
static/images/pixabay_first50k/medium/woman-3585065.jpg1,1.3228756555322954,0.5460562325331657,1.0,3.4,25,2,5,6,5,7,static/images/pixabay_first50k/medium/woman-3585065.jpg
static/images/pixabay_first50k/medium/woman-3895501.jpg0,1.0801234497346435,0.4458530468576053,0.0,2.2,25,9,5,8,3,0,static/images/pixabay_first50k/medium/woman-3895501.jpg
static/images/pixabay_first50k/medium/woman-3895501.jpg1,1.0466062370273814,0.4227334076607905,1.0,2.1538461538461537,26,10,4,10,2,0,static/images/pixabay_first50k/medium/woman-3895501.jpg
static/images/pixabay_first50k/medium/woman-5341680.jpg0,1.3056092005709,0.5273469686156451,0.0,2.230769230769231,26,10,7,4,3,2,static/images/pixabay_first50k/medium/woman-5341680.jpg
static/images/pixabay_first50k/medium/woman-5341680.jpg1,1.3464055413482963,0.5121452778931928,1.0,2.206896551724138,29,12,7,5,2,3,static/images/pixabay_first50k/medium/woman-5341680.jpg
static/images/pixabay_first50k/medium/women-1209678.jpg0,1.2724180205607036,0.5641585452839726,0.0,3.0,22,4,3,6,7,2,static/images/pixabay_first50k/medium/women-1209678.jpg
static/images/pixabay_first50k/medium/women-1209678.jpg1,1.296148139681572,0.5235255634220439,1.0,3.0,26,5,4,5,10,2,static/images/pixabay_first50k/medium/women-1209678.jpg
static/images/pixabay_first50k/medium/women-816255.jpg0,1.037125957683463,0.3562652314111987,0.0,3.4285714285714284,35,2,3,13,12,5,static/images/pixabay_first50k/medium/women-816255.jpg
static/images/pixabay_first50k/medium/women-816255.jpg1,1.0207298776199087,0.3561494912035097,1.0,3.5588235294117645,34,0,6,10,11,7,static/images/pixabay_first50k/medium/women-816255.jpg
