filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/pixabay_first50k/medium/tree-3224754.jpg0,1.4650068461575656,0.6335164669092701,0.0,3.347826086956522,23,4,3,3,7,6,static/images/pixabay_first50k/medium/tree-3224754.jpg
static/images/pixabay_first50k/medium/tree-3224754.jpg1,1.214210978535138,0.5250642010455806,1.0,3.260869565217391,23,1,6,7,4,5,static/images/pixabay_first50k/medium/tree-3224754.jpg
static/images/pixabay_first50k/medium/tree-4490071.jpg0,1.3702081432144626,0.5925224336638877,0.0,3.8260869565217392,23,2,2,5,3,11,static/images/pixabay_first50k/medium/tree-4490071.jpg
static/images/pixabay_first50k/medium/tree-4490071.jpg1,1.3469332756346388,0.5824576261746772,1.0,3.782608695652174,23,2,2,5,4,10,static/images/pixabay_first50k/medium/tree-4490071.jpg
static/images/pixabay_first50k/medium/trees-4688002.jpg0,1.3702081432144626,0.5925224336638877,0.0,3.1739130434782608,23,3,5,5,5,5,static/images/pixabay_first50k/medium/trees-4688002.jpg
static/images/pixabay_first50k/medium/trees-4688002.jpg1,1.1541298931561732,0.499083191443348,1.0,3.1739130434782608,23,2,4,8,6,3,static/images/pixabay_first50k/medium/trees-4688002.jpg
static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg0,1.3469332756346386,0.5824576261746772,0.0,2.782608695652174,23,5,6,3,7,2,static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg
static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg1,1.269900870676083,0.5491463162959112,1.0,2.608695652173913,23,6,5,5,6,1,static/images/pixabay_first50k/medium/trzmielowka-4759197.jpg
static/images/pixabay_first50k/medium/tulip-561050.jpg0,1.5374122295716148,0.6648269026290672,0.0,3.0,23,6,3,4,5,5,static/images/pixabay_first50k/medium/tulip-561050.jpg
static/images/pixabay_first50k/medium/tulip-561050.jpg1,1.423962072595237,0.6157673758381277,1.0,2.869565217391304,23,5,4,8,1,5,static/images/pixabay_first50k/medium/tulip-561050.jpg
static/images/pixabay_first50k/medium/tulips-320151.jpg0,1.217461883894185,0.526469997941835,0.0,3.869565217391304,23,1,2,6,4,10,static/images/pixabay_first50k/medium/tulips-320151.jpg
static/images/pixabay_first50k/medium/tulips-320151.jpg1,1.1069310921135729,0.4786728993295011,1.0,3.9565217391304346,23,1,2,2,10,8,static/images/pixabay_first50k/medium/tulips-320151.jpg
static/images/pixabay_first50k/medium/village-3628524.jpg0,1.2415723806063763,0.5368961585653143,0.0,2.782608695652174,23,3,8,6,3,3,static/images/pixabay_first50k/medium/village-3628524.jpg
static/images/pixabay_first50k/medium/village-3628524.jpg1,1.1368773542370676,0.49162263415659346,1.0,2.739130434782609,23,3,7,8,3,2,static/images/pixabay_first50k/medium/village-3628524.jpg
static/images/pixabay_first50k/medium/violet-5108852.jpg0,1.06321906614239,0.45977040182422213,0.0,2.6956521739130435,23,2,9,8,2,2,static/images/pixabay_first50k/medium/violet-5108852.jpg
static/images/pixabay_first50k/medium/violet-5108852.jpg1,1.0576280419404613,0.45735266165590804,1.0,2.869565217391304,23,2,6,10,3,2,static/images/pixabay_first50k/medium/violet-5108852.jpg
static/images/pixabay_first50k/medium/volcano-560388.jpg0,1.423962072595237,0.6157673758381277,0.0,3.130434782608696,23,5,2,5,7,4,static/images/pixabay_first50k/medium/volcano-560388.jpg
static/images/pixabay_first50k/medium/volcano-560388.jpg1,1.5514878744308411,0.6709136679053351,1.0,2.9565217391304346,23,6,4,3,5,5,static/images/pixabay_first50k/medium/volcano-560388.jpg
static/images/pixabay_first50k/medium/walnut-658527.jpg0,1.1677484162422844,0.504972282441567,0.0,3.0,23,2,6,8,4,3,static/images/pixabay_first50k/medium/walnut-658527.jpg
static/images/pixabay_first50k/medium/walnut-658527.jpg1,1.3644266484686465,0.5900223278558974,1.0,2.9565217391304346,23,3,8,3,5,4,static/images/pixabay_first50k/medium/walnut-658527.jpg
static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg0,1.0215078369104984,0.44173311371001467,0.0,4.043478260869565,23,1,0,5,8,9,static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg
static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg1,1.147260011329968,0.49611243176803566,1.0,3.9565217391304346,23,1,2,3,8,9,static/images/pixabay_first50k/medium/warm-and-cozy-1975215.jpg
static/images/pixabay_first50k/medium/water-2208931.jpg0,1.1541298931561732,0.499083191443348,0.0,3.8260869565217392,23,0,4,5,5,9,static/images/pixabay_first50k/medium/water-2208931.jpg
static/images/pixabay_first50k/medium/water-2208931.jpg1,1.044465935734187,0.45166094011702707,1.0,4.0,23,1,1,3,10,8,static/images/pixabay_first50k/medium/water-2208931.jpg
static/images/pixabay_first50k/medium/water-lily-3823928.jpg0,1.243163121016122,0.5375840463023542,0.0,3.0,23,3,5,7,5,3,static/images/pixabay_first50k/medium/water-lily-3823928.jpg
static/images/pixabay_first50k/medium/water-lily-3823928.jpg1,0.9001536978993627,0.38925564878021435,1.0,3.0869565217391304,23,1,4,11,6,1,static/images/pixabay_first50k/medium/water-lily-3823928.jpg
static/images/pixabay_first50k/medium/waterfall-163579.jpg0,1.3469332756346388,0.5824576261746772,0.0,2.782608695652174,23,4,8,3,5,3,static/images/pixabay_first50k/medium/waterfall-163579.jpg
static/images/pixabay_first50k/medium/waterfall-163579.jpg1,1.4418915990459233,0.623520684486607,1.0,2.5217391304347827,23,6,9,2,2,4,static/images/pixabay_first50k/medium/waterfall-163579.jpg
static/images/pixabay_first50k/medium/waterscape-4208104.jpg0,1.3557081780499889,0.5862521785279489,0.0,3.260869565217391,23,2,5,8,1,7,static/images/pixabay_first50k/medium/waterscape-4208104.jpg
static/images/pixabay_first50k/medium/waterscape-4208104.jpg1,1.3730897618404803,0.593768539001704,1.0,3.391304347826087,23,2,5,5,4,7,static/images/pixabay_first50k/medium/waterscape-4208104.jpg
static/images/pixabay_first50k/medium/white-4414074.jpg0,1.4100149972571636,0.6097362081920051,0.0,2.5217391304347827,23,7,6,4,3,3,static/images/pixabay_first50k/medium/white-4414074.jpg
static/images/pixabay_first50k/medium/white-4414074.jpg1,0.9759965009980692,0.4220525362388686,1.0,2.0434782608695654,23,8,8,5,2,0,static/images/pixabay_first50k/medium/white-4414074.jpg
static/images/pixabay_first50k/medium/wild-5090.jpg0,1.258959982348188,0.5444151213963679,0.0,3.6956521739130435,23,2,2,4,8,7,static/images/pixabay_first50k/medium/wild-5090.jpg
static/images/pixabay_first50k/medium/wild-5090.jpg1,0.963770592485946,0.4167656569415663,1.0,3.739130434782609,23,1,1,5,12,4,static/images/pixabay_first50k/medium/wild-5090.jpg
static/images/pixabay_first50k/medium/wine-1796891.jpg0,1.2367878835009272,0.5348271868672416,0.0,3.4347826086956523,23,1,5,6,5,6,static/images/pixabay_first50k/medium/wine-1796891.jpg
static/images/pixabay_first50k/medium/wine-1796891.jpg1,1.4128154270215338,0.6109472048332867,1.0,3.217391304347826,23,3,5,5,4,6,static/images/pixabay_first50k/medium/wine-1796891.jpg
static/images/pixabay_first50k/medium/winter-1142029.jpg0,1.4350221383481883,0.6205501069209012,0.0,3.1739130434782608,23,4,4,4,6,5,static/images/pixabay_first50k/medium/winter-1142029.jpg
static/images/pixabay_first50k/medium/winter-1142029.jpg1,1.2367878835009274,0.5348271868672416,1.0,3.5652173913043477,23,2,2,6,7,6,static/images/pixabay_first50k/medium/winter-1142029.jpg
static/images/pixabay_first50k/medium/woman-3585065.jpg0,1.4295028019803129,0.6181633668966953,0.0,3.0434782608695654,23,5,3,5,6,4,static/images/pixabay_first50k/medium/woman-3585065.jpg
static/images/pixabay_first50k/medium/woman-3585065.jpg1,1.5438261590885698,0.6676004937404287,1.0,3.260869565217391,23,4,4,5,2,8,static/images/pixabay_first50k/medium/woman-3585065.jpg
static/images/pixabay_first50k/medium/woman-3895501.jpg0,1.4555332614196126,0.6294197816631262,0.0,2.869565217391304,23,4,8,3,3,5,static/images/pixabay_first50k/medium/woman-3895501.jpg
static/images/pixabay_first50k/medium/woman-3895501.jpg1,1.3644266484686465,0.5900223278558974,1.0,2.9565217391304346,23,4,5,6,4,4,static/images/pixabay_first50k/medium/woman-3895501.jpg
static/images/pixabay_first50k/medium/woman-5341680.jpg0,1.4459976109624424,0.625296257187351,0.0,3.0,23,5,3,7,3,5,static/images/pixabay_first50k/medium/woman-5341680.jpg
static/images/pixabay_first50k/medium/woman-5341680.jpg1,1.2605287804426009,0.5450935205647216,1.0,2.9565217391304346,23,2,8,6,3,4,static/images/pixabay_first50k/medium/woman-5341680.jpg
static/images/pixabay_first50k/medium/women-1209678.jpg0,1.036869719024164,0.4483760896846669,0.0,3.4347826086956523,23,0,5,7,7,4,static/images/pixabay_first50k/medium/women-1209678.jpg
static/images/pixabay_first50k/medium/women-1209678.jpg1,0.9023465237988441,0.39020389780719333,1.0,3.782608695652174,23,0,2,6,10,5,static/images/pixabay_first50k/medium/women-1209678.jpg
static/images/pixabay_first50k/medium/women-816255.jpg0,1.2223220304997613,0.5285716829368927,0.0,3.6956521739130435,23,1,2,9,2,9,static/images/pixabay_first50k/medium/women-816255.jpg
static/images/pixabay_first50k/medium/women-816255.jpg1,1.2415723806063765,0.5368961585653143,1.0,3.782608695652174,23,1,3,5,5,9,static/images/pixabay_first50k/medium/women-816255.jpg
